net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
0.19128616118439956,-1.0,0.09292248435243136,0.18750000000000014,-1.0201612903225807,-0.07292616226071108,0.28395061728395055,-0.06818181818181818,2
-0.19242592798905891,-1.0,0.013962445835339432,0.1562500000000008,0.08467741935483857,-0.9042844120328166,0.33333333333333326,-0.011363636363636322,2
-0.1890556956714223,-1.0,0.568608570052961,1.3750000000000009,-0.9798387096774195,0.03555150410209667,0.6090534979423867,-0.3863636363636363,2
0.40896253464455834,-1.0,-0.268175252768416,-0.14062499999999975,-0.040322580645161324,0.5670009115770284,0.34567901234567905,0.2613636363636364,2
-0.377778818309992,-1.0,0.2282137698603755,0.21875000000000083,-0.47983870967741954,0.34092980856882416,0.5349794238683128,-0.42045454545454536,2
1.1934519556065302,-1.0,-1.2330284063553199,-0.49999999999999967,0.9233870967741935,-0.4074749316317227,-0.11111111111111109,0.7840909090909092,0
-0.27957017449920596,-1.0,-0.8151179585941261,-0.37499999999999956,0.4233870967741935,-0.30264357338195075,-0.9588477366255141,-0.159090909090909,1
-0.3294358853293,-1.0,0.4212806933076552,0.921875000000001,-0.9798387096774195,0.17684594348222432,0.0,0.36363636363636365,2
0.016199872609288277,-1.0,-1.15214251324025,-1.2343749999999991,0.6330645161290324,-0.23974475843208737,0.3621399176954733,-0.5113636363636362,0
0.5262533185678858,-1.0,-0.7684159845931632,-0.624999999999999,0.9112903225806451,1.1531449407474932,0.11934156378600821,-0.11363636363636359,1
1.2674564203036907,-1.0,0.384689455946076,0.3750000000000003,-0.5282258064516129,0.6216955332725614,0.222222222222222,0.6136363636363638,2
1.1384013805885456,-1.0,0.6090515166104958,-0.9218749999999996,1.0846774193548387,-0.9252506836827709,-0.008230452674897125,0.5681818181818181,1
0.62302952089116,-1.0,0.691381800674049,0.39062499999999994,-0.6290322580645162,0.31722880583409296,0.30041152263374477,0.17045454545454555,2
-0.5451744496036246,-1.0,0.8642272508425612,-0.2031249999999991,-0.745967741935484,0.17775752051048302,1.1687242798353907,-0.24999999999999994,2
-0.29611957350128904,-1.0,-1.2147327876745304,-1.6562499999999991,0.34677419354838696,-1.0674567000911575,-1.0205761316872426,0.20454545454545464,0
-0.8221631947571529,-1.0,-0.2975445353875782,-0.2812499999999995,0.4516129032258064,-0.37010027347310825,0.024691358024691374,-0.8181818181818181,2
0.784718136941219,-1.0,0.3731343283582089,0.6875000000000004,-0.06451612903225812,0.5278030993618958,-1.0205761316872426,0.875,2
0.5550721167134224,-1.0,0.6735676456427538,0.34375000000000094,0.9193548387096774,1.1057429352780306,0.5390946502057612,0.8522727272727273,2
0.740867249049883,-1.0,1.5479056331246992,1.4062500000000002,-1.274193548387097,-1.2643573381950772,1.024691358024691,-0.8068181818181817,2
0.851018122304035,-1.0,0.8526721232546942,0.01562500000000105,-0.5201612903225806,0.34001823154056515,0.0781893004115226,-0.4431818181818181,2
