net_profit_margin,kepuasan_pelanggan,peak_hour_latency,review_volatility,repeat_order_rate,digital_adoption_score,year_revenue,business_tenure_years,class
-0.4442947141426539,-1.0,-0.026961964371689937,0.2343750000000005,-0.020161290322580662,-1.3810391978122147,-1.0205761316872426,-0.36363636363636354,2
-0.4673867305111912,-1.0,1.0110736639383724,0.6875000000000004,-0.4516129032258066,1.01640838650866,1.2057613168724277,-0.8636363636363635,3
-0.40969336433511744,-1.0,-0.1815117958594126,-0.14062499999999975,0.09274193548387083,-0.290793072014585,0.4526748971193415,-0.24999999999999994,2
-1.665870948212284,-1.0,-0.423206547905633,0.17187500000000047,0.28629032258064496,0.690975387420237,-0.05761316872427987,-0.659090909090909,1
-0.7085891559061261,-1.0,-0.11025517573423205,-0.5312499999999997,-0.18951612903225823,0.3245214220601642,-1.0205761316872426,-0.22727272727272718,2
0.699742382424454,-1.0,0.4857968223399133,0.34375000000000094,0.18145161290322576,0.3582497721057428,0.5596707818930039,0.8522727272727273,2
-0.7962245973804294,-1.0,0.3442465093885411,0.2031250000000012,0.46774193548387094,1.2379216043755696,0.29218106995884785,0.14772727272727268,2
0.8055914857276194,-1.0,-1.012518054886856,-1.1249999999999993,-0.21774193548387116,0.7192342752962624,-1.0205761316872426,0.8409090909090908,1
1.3930231861200062,-1.0,-0.17284545016851224,-0.12500000000000008,0.0524193548387095,0.5478577939835917,0.5802469135802466,0.9886363636363636,2
0.7267011772953977,-1.0,0.8184882041405873,0.7812499999999999,-1.0483870967741935,1.1276207839562442,0.6995884773662548,0.4431818181818183,3
0.9519554207022916,-1.0,0.38661531054405385,0.406250000000001,-0.7096774193548387,-0.5451230628988147,-0.5185185185185183,0.5909090909090908,2
-0.9201235392403084,-1.0,0.30958112662493975,0.7968750000000009,-0.4153225806451614,-0.867821330902461,0.222222222222222,-0.8295454545454545,2
-0.35283867764223104,-1.0,0.002407318247472307,-0.17187499999999908,1.0040322580645162,-1.0428441203281675,-1.0205761316872426,-0.18181818181818177,2
-0.0018546474968335065,-1.0,-0.1762156957149735,-0.4374999999999996,-0.36693548387096786,0.057429352780309834,-0.5473251028806583,0.46590909090909094,2
-0.07053636871662164,-1.0,-0.8011555127587866,-1.0624999999999993,0.6290322580645162,-0.22060164083865064,-0.6748971193415636,-0.2727272727272727,1
0.7804564549248807,-1.0,-0.6543090996629753,-0.2031249999999991,0.36693548387096764,-1.1075660893345485,0.16872427983539096,0.1931818181818182,1
0.9525124302559803,-1.0,-1.3866153105440537,-2.3749999999999987,0.7661290322580643,0.5943482224247947,0.6625514403292179,0.09090909090909094,0
-0.15610656654889368,-1.0,0.3562831006259027,-0.031249999999999327,0.8225806451612901,0.8076572470373744,0.9135802469135801,0.14772727272727268,2
1.0000354743153868,-1.0,-0.22195474241694751,0.10937500000000042,-0.12096774193548399,1.1449407474931628,0.11111111111111109,0.18181818181818177,2
0.44917521258888077,-1.0,0.37168993740972556,0.17187500000000047,-0.6088709677419356,0.48040109389243374,0.6707818930041152,0.11363636363636359,2
-0.1313165234537609,-1.0,0.5151661049590754,0.0781250000000011,-0.13709677419354852,-0.038286235186873116,0.2962962962962963,-0.8749999999999999,2
-0.4736861261871295,-1.0,-1.0433317284545016,-1.3124999999999996,1.5725806451612905,0.38012762078395634,-0.3868312757201645,0.24999999999999994,0
-0.08910090891076389,-1.0,0.2811747713047664,0.6406250000000001,-0.8548387096774195,0.12853236098450319,0.3744855967078187,-0.8295454545454545,2
-0.7128007532066338,-1.0,0.1550312951372171,0.48437500000000067,-0.5120967741935484,-0.9845031905195986,0.5596707818930039,0.7159090909090909,2
-1.2380539445759025,-1.0,0.0534424650938854,-0.2812499999999995,0.12903225806451601,-1.176845943482224,-0.9958847736625511,-0.3863636363636363,2
-0.13885523738075825,-1.0,-1.7891189215214247,-1.5468749999999993,0.6532258064516125,-0.3035551504102094,0.21810699588477353,0.20454545454545464,0
